iter	MultiClass
344	0.2193265358
345	0.2187261404
346	0.2183619905
347	0.2177636822
348	0.2173727002
349	0.2167067806
350	0.2162404797
351	0.215570539
352	0.2152239888
353	0.2148226104
354	0.2143511634
355	0.2141311086
356	0.2134998822
357	0.2129558862
358	0.2126591925
359	0.2119123285
360	0.2111895235
361	0.2107285217
362	0.2104557884
363	0.2099873753
364	0.2097071721
365	0.2091706738
366	0.2088868639
367	0.2083401655
368	0.2080479838
369	0.2078969161
370	0.2075750463
371	0.2071248424
372	0.2067008183
373	0.2064151805
374	0.2061097871
375	0.2058782091
376	0.2055624017
377	0.2052548792
378	0.2046694059
379	0.2042070741
380	0.2036838717
381	0.2033296847
382	0.2028709243
383	0.2024602927
384	0.2021949572
385	0.2018813916
386	0.2014448425
387	0.2009986222
388	0.2004436204
389	0.2000052592
390	0.1997282332
391	0.1991996339
392	0.1987492827
393	0.1982469102
394	0.1978989802
395	0.197718599
396	0.1972053656
397	0.1969783699
398	0.1965998202
399	0.1962046469
400	0.1959827988
401	0.1958635797
402	0.1956534429
403	0.1952189126
404	0.1950141112
405	0.1948245672
406	0.1944078462
407	0.1940572141
408	0.1937044239
409	0.1932866283
410	0.1929762988
411	0.1926300679
412	0.1923291436
413	0.1920183871
414	0.1917662574
415	0.1914365119
416	0.1908419614
417	0.1907221838
418	0.1903148841
419	0.1901387044
420	0.1899486835
421	0.1897502729
422	0.1895360854
423	0.1893169568
424	0.1887754039
425	0.1886347048
426	0.188365788
427	0.1879974034
428	0.1874570106
429	0.1871713437
430	0.1867683768
431	0.1862893474
432	0.1861614949
433	0.1857940064
434	0.1854488104
435	0.1851998997
436	0.1848672833
437	0.1844367761
438	0.184233922
439	0.1840572593
440	0.1837323064
441	0.1834120295
442	0.1832620248
443	0.1829369653
444	0.1827347376
445	0.1825110329
446	0.1822721171
447	0.1820666047
448	0.1818716831
449	0.1815925684
450	0.181369853
451	0.1810281145
452	0.1806737453
453	0.1803856917
454	0.1801006594
455	0.179800001
456	0.1796387656
457	0.1793938009
458	0.1790463385
459	0.1787355014
460	0.1784163541
461	0.1782515153
462	0.1780121563
463	0.1776696721
464	0.1774927787
465	0.1772621534
466	0.1770244321
467	0.1767352545
468	0.1764242894
469	0.1762434987
470	0.1761367892
471	0.1759409453
472	0.1756713574
473	0.17541574
474	0.1751263022
475	0.175017592
476	0.1747846553
477	0.1744717338
478	0.1742421001
479	0.1739195192
480	0.1737099017
481	0.1734816175
482	0.1730707436
483	0.1728736145
484	0.1727474486
485	0.1724923871
486	0.1722754367
487	0.172021013
488	0.1718283388
489	0.1716212586
490	0.1714955984
491	0.1714214275
492	0.1711033155
493	0.1707718885
494	0.1704973647
495	0.1702640153
496	0.1700974352
497	0.1698786048
498	0.1695504308
499	0.169289846
500	0.1691113251
501	0.1687370583
502	0.1684458672
503	0.1682342999
504	0.1680699926
505	0.167719873
506	0.1674452497
507	0.16714499
508	0.1668666582
509	0.1666531298
510	0.1663409949
511	0.1662293814
512	0.1659777331
513	0.1657696032
514	0.1654064536
515	0.1652359075
516	0.1650492345
517	0.1648832926
518	0.1647541712
519	0.1646403219
520	0.1644513691
521	0.1641950215
522	0.1638356874
523	0.1636501976
524	0.163330285
525	0.1629212886
526	0.1627491512
527	0.1626267526
528	0.1624588472
529	0.1623447395
530	0.1622528021
531	0.1619734852
532	0.1619447932
533	0.1617459064
534	0.1614769547
535	0.1612011445
536	0.1609140364
537	0.1608101291
538	0.1605825305
539	0.1604213426
540	0.1602094358
541	0.1600660624
542	0.1598716028
543	0.1597527727
544	0.1594350901
545	0.159249439
546	0.1590371716
547	0.1589109908
548	0.1586766386
549	0.1585221008
550	0.1583467645
551	0.1581188318
552	0.1579347174
553	0.1576310266
554	0.1574058095
555	0.1572549617
556	0.1571113792
557	0.1569747647
558	0.1567640687
559	0.156527777
560	0.1564061378
561	0.1561312535
562	0.1559556548
563	0.1555982211
564	0.1554156484
565	0.1553047741
566	0.1551164147
567	0.1549781433
568	0.1549298898
569	0.1547077187
570	0.1545959627
571	0.1544772462
